App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
11702_15.0_wro4j_shouldbethreadsafe,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11702_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11702_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11707_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11707_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11707_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11685_15.0_wro4j_shouldbethreadsafe,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11685_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11685_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11729_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11729_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11729_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11746_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11746_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11746_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11740_15.0_wro4j_testfromfolder,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11740_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11740_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11849_15.0_wro4j_cannotexclusdenullpatterns,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11849_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11849_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false
11848_15.0_wro4j_cannotincludenullprocessor,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11848_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11848_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false
11851_15.0_wro4j_cannotprocesswithincludewhenresourceisunknown,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11851_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11851_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false
11856_15.0_wro4j_shouldapplypatternswhenexcludenotmatches,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11856_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11856_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false
11855_15.0_wro4j_shouldnotapplypatternswhenincludematches,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11855_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11855_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false
11772_15.0_wro4j_shouldbethreadsafe,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11772_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11772_actual.java,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11781_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11781_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11781_actual.java,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11907_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11907_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11907_actual.java,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true
11718_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11718_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11718_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11881_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11881_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11881_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11869_15.0_wro4j_shoulduglifyfiles,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11869_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11869_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11733_15.0_wro4j_shouldmininimizecss,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11733_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11733_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
11736_15.0_wro4j_shouldsupportcorrectresourcetypes,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11736_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/11736_actual.java,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,true
12111_15.0_wro4j_cannotcreatebuilderwithnulltype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12111_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/12111_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
